Id,Weekly_Sales
20_28_2013-04-26,1085.9337683333333
20_28_2013-05-03,1043.8254273809532
20_28_2013-05-10,922.2889384523811
20_28_2013-05-17,910.1012707142855
20_28_2013-05-24,690.3676639285715
20_28_2013-05-31,654.3087491666666
20_28_2013-06-07,789.7732600000003
20_28_2013-06-14,588.6180835714282
20_28_2013-06-21,578.5884057142862
20_28_2013-06-28,643.407106190476
20_28_2013-07-05,535.6799214285716
20_28_2013-07-12,518.4129983333332
20_28_2013-07-19,546.0093149999999
20_28_2013-07-26,529.8628223809519
20_29_2012-11-02,7760.090376666663
20_29_2012-11-09,8729.430295000004
20_29_2012-11-16,8518.424310000006
20_29_2012-11-23,9464.994878333333
20_29_2012-11-30,9877.142931666667
20_29_2012-12-07,13585.19509999999
20_29_2012-12-14,17123.72869333334
20_29_2012-12-21,23303.38997
20_29_2012-12-28,5518.423943333329
20_29_2013-01-04,8273.397496428575
20_29_2013-01-11,8072.654971428569
20_29_2013-01-18,7436.799614999996
20_29_2013-01-25,6620.221651666664
20_29_2013-02-01,10255.950325000002
20_29_2013-02-08,12221.880583571423
20_29_2013-02-15,11761.51254880952
20_29_2013-02-22,9297.385036190479
20_29_2013-03-01,9331.212148809522
20_29_2013-03-08,8020.396594047616
20_29_2013-03-15,7863.1661899999945
20_29_2013-03-22,7443.932085555554
20_29_2013-03-29,8214.099063888892
20_29_2013-04-05,8224.499606904763
20_29_2013-04-12,6981.104830952381
20_29_2013-04-19,7079.439362857146
20_29_2013-04-26,7632.5965000000015
20_29_2013-05-03,9322.39503142857
20_29_2013-05-10,10029.782525
20_29_2013-05-17,8435.663494761908
20_29_2013-05-24,7431.567081190479
20_29_2013-05-31,8305.626006428573
20_29_2013-06-07,7816.399398452382
20_29_2013-06-14,7799.803429999996
20_29_2013-06-21,7721.534415952382
20_29_2013-06-28,7803.683023015874
20_29_2013-07-05,7594.928748809512
20_29_2013-07-12,7489.051493333336
20_29_2013-07-19,7768.966225476195
20_29_2013-07-26,7666.82690666666
20_30_2012-11-02,4836.127277142856
20_30_2012-11-09,4280.110013333333
20_30_2012-11-16,4079.0658100000023
20_30_2012-11-23,4371.398636666666
20_30_2012-11-30,4209.627452619047
20_30_2012-12-07,4518.032195000002
20_30_2012-12-14,5073.11245
20_30_2012-12-21,6547.591666666667
20_30_2012-12-28,5573.660666666667
20_30_2013-01-04,4595.930495
20_30_2013-01-11,4518.097788333333
20_30_2013-01-18,4717.801195000003
20_30_2013-01-25,4725.03708404762
20_30_2013-02-01,7663.497330000004
20_30_2013-02-08,7873.55820428571
20_30_2013-02-15,8124.7311014285715
20_30_2013-02-22,7085.639453333338
20_30_2013-03-01,7629.181906666664
20_30_2013-03-08,6820.885126666664
20_30_2013-03-15,6642.526660476192
20_30_2013-03-22,7206.960920476194
20_30_2013-03-29,7078.5513013095215
20_30_2013-04-05,6933.241386309521
20_30_2013-04-12,7147.798083333332
20_30_2013-04-19,5928.118108333335
20_30_2013-04-26,5935.339295595236
20_30_2013-05-03,6241.9574125
20_30_2013-05-10,7096.589855714289
20_30_2013-05-17,7305.057990476194
20_30_2013-05-24,6822.321418571429
20_30_2013-05-31,7464.5555690476185
20_30_2013-06-07,7028.206843333324
20_30_2013-06-14,7151.935199841271
20_30_2013-06-21,7066.400034761909
20_30_2013-06-28,7352.012123333332
20_30_2013-07-05,7720.922523809523
20_30_2013-07-12,6452.518161904761
20_30_2013-07-19,6603.129050476189
20_30_2013-07-26,6308.889143809523
20_31_2012-11-02,4127.881603333332
20_31_2012-11-09,3712.111663095238
20_31_2012-11-16,3582.915753095238
20_31_2012-11-23,4322.715224523809
20_31_2012-11-30,4354.456587142857
20_31_2012-12-07,7215.100229999999
20_31_2012-12-14,7630.931235
20_31_2012-12-21,10655.072349999997
20_31_2012-12-28,3744.51886142857
20_31_2013-01-04,3167.2819800000016
20_31_2013-01-11,3118.8631783333344
20_31_2013-01-18,2863.483195000001
20_31_2013-01-25,2781.3072709523813
20_31_2013-02-01,3793.8214583333333
20_31_2013-02-08,3790.124253095238
20_31_2013-02-15,4068.2670357142842
20_31_2013-02-22,3456.319383333334
20_31_2013-03-01,3816.6782845238085
20_31_2013-03-08,2961.1242358333316
20_31_2013-03-15,2713.4928883333328
20_31_2013-03-22,2594.763391666668
20_31_2013-03-29,3022.447148333333
20_31_2013-04-05,2962.4267180952393
20_31_2013-04-12,2458.1020364285723
20_31_2013-04-19,2515.9425200000014
20_31_2013-04-26,3062.2092766666665
20_31_2013-05-03,3234.600894007935
20_31_2013-05-10,3157.2328657142853
20_31_2013-05-17,2648.3183833333333
20_31_2013-05-24,2404.2549254761902
20_31_2013-05-31,2730.1072280158755
20_31_2013-06-07,3018.9249854761915
20_31_2013-06-14,2614.488900714286
20_31_2013-06-21,2516.5355166666645
20_31_2013-06-28,3142.991329761904
20_31_2013-07-05,3290.729657142858
20_31_2013-07-12,3497.1197249999973
20_31_2013-07-19,3551.782481666666
20_31_2013-07-26,3879.1015583333315
20_32_2012-11-02,11376.429449999994
20_32_2012-11-09,11534.61852499999
20_32_2012-11-16,12179.81337499999
20_32_2012-11-23,18308.634693333333
20_32_2012-11-30,19269.54429166667
20_32_2012-12-07,22092.883956666676
20_32_2012-12-14,27430.18263666666
20_32_2012-12-21,59582.22058071429
20_32_2012-12-28,15820.531213333321
20_32_2013-01-04,8826.132810000016
20_32_2013-01-11,7885.445591666669
20_32_2013-01-18,6948.197818333332
20_32_2013-01-25,8407.602784761908
20_32_2013-02-01,17562.46433785715
20_32_2013-02-08,21775.653168571444
20_32_2013-02-15,26214.290240000002
20_32_2013-02-22,11907.771549761905
20_32_2013-03-01,12252.465763333335
20_32_2013-03-08,13375.633103333332
20_32_2013-03-15,10951.346032499992
20_32_2013-03-22,11209.900821666666
20_32_2013-03-29,10929.727517222223
20_32_2013-04-05,10558.783623809526
20_32_2013-04-12,10929.197066428569
20_32_2013-04-19,11138.261370357144
20_32_2013-04-26,11987.49647869048
20_32_2013-05-03,16357.115210476197
20_32_2013-05-10,18914.681441904766
20_32_2013-05-17,14529.921249761908
20_32_2013-05-24,11712.572175000001
20_32_2013-05-31,12689.994335952379
20_32_2013-06-07,11692.111194285708
20_32_2013-06-14,11697.678615714305
20_32_2013-06-21,11942.622757777779
20_32_2013-06-28,12024.705593253979
20_32_2013-07-05,12125.294883095237
20_32_2013-07-12,10906.43102166666
20_32_2013-07-19,9629.07136761905
20_32_2013-07-26,10856.015065119054
20_33_2012-11-02,9862.125247142856
20_33_2012-11-09,9848.459125000001
20_33_2012-11-16,8937.103393095245
20_33_2012-11-23,15507.187478809525
20_33_2012-11-30,16355.680703809536
20_33_2012-12-07,19396.240906666684
20_33_2012-12-14,20545.842872619036
20_33_2012-12-21,22001.562075000013
20_33_2012-12-28,5442.533728333332
20_33_2013-01-04,4690.933286666669
20_33_2013-01-11,4764.90731
20_33_2013-01-18,4796.252329999999
20_33_2013-01-25,5602.453960000001
20_33_2013-02-01,9901.388339285717
20_33_2013-02-08,9217.453791666672
20_33_2013-02-15,9998.3296127381
20_33_2013-02-22,8614.3935704762
20_33_2013-03-01,8828.472358333333
20_33_2013-03-08,8102.251721666674
20_33_2013-03-15,8080.689516428578
20_33_2013-03-22,8616.403903333332
20_33_2013-03-29,11611.906093809526
20_33_2013-04-05,11116.39884261905
20_33_2013-04-12,8239.863086666666
20_33_2013-04-19,8802.19274119047
20_33_2013-04-26,7925.275616309523
20_33_2013-05-03,7879.181229761904
20_33_2013-05-10,7612.886752261908
20_33_2013-05-17,6739.311438452379
20_33_2013-05-24,8163.348483333334
20_33_2013-05-31,10241.299991944445
20_33_2013-06-07,8821.549634126985
20_33_2013-06-14,8051.792478333333
20_33_2013-06-21,7800.907555476198
20_33_2013-06-28,7769.14040666667
20_33_2013-07-05,8398.039201666665
20_33_2013-07-12,7217.715771904765
20_33_2013-07-19,7110.162686428572
20_33_2013-07-26,7985.598692857144
20_34_2012-11-02,18299.081575952376
20_34_2012-11-09,18275.152358333333
20_34_2012-11-16,17334.67008547621
20_34_2012-11-23,20951.41995833332
20_34_2012-11-30,19821.685751666646
20_34_2012-12-07,22658.183730952376
20_34_2012-12-14,23341.678785714277
20_34_2012-12-21,33372.40373333332
20_34_2012-12-28,16017.345279999994
20_34_2013-01-04,14359.91395833333
20_34_2013-01-11,14066.270648333337
20_34_2013-01-18,12602.870756666667
20_34_2013-01-25,12639.169606666665
20_34_2013-02-01,20802.11807011904
20_34_2013-02-08,20592.820724999994
20_34_2013-02-15,22139.73534452381
20_34_2013-02-22,19604.84363694445
20_34_2013-03-01,24139.62692166667
20_34_2013-03-08,20486.503245952375
20_34_2013-03-15,24399.36062285715
20_34_2013-03-22,24394.31077857143
20_34_2013-03-29,22055.460416666654
20_34_2013-04-05,23393.373657142856
20_34_2013-04-12,22479.575622142856
20_34_2013-04-19,21524.70508047619
20_34_2013-04-26,20872.57552571429
20_34_2013-05-03,26457.097072142864
20_34_2013-05-10,27051.95429047619
20_34_2013-05-17,25719.367863571442
20_34_2013-05-24,31794.470749761927
20_34_2013-05-31,31785.982511666654
20_34_2013-06-07,25823.09212000001
20_34_2013-06-14,23323.366900000005
20_34_2013-06-21,25475.54496666668
20_34_2013-06-28,24989.12373083334
20_34_2013-07-05,28465.225043928596
20_34_2013-07-12,22154.69152666667
20_34_2013-07-19,21754.727066666666
20_34_2013-07-26,22194.172991666663
20_35_2012-11-02,5283.595575952381
20_35_2012-11-09,5348.958466666664
20_35_2012-11-16,5367.917393333334
20_35_2012-11-23,5781.985596666668
20_35_2012-11-30,5567.105591666664
20_35_2012-12-07,6675.392011666663
20_35_2012-12-14,7604.59328833333
20_35_2012-12-21,10696.705519999996
20_35_2012-12-28,4982.079137500001
20_35_2013-01-04,3506.149835
20_35_2013-01-11,2785.3074733333337
20_35_2013-01-18,2695.256350000002
20_35_2013-01-25,2476.3172847619066
20_35_2013-02-01,4975.928697619051
20_35_2013-02-08,3832.704665000001
20_35_2013-02-15,4852.872923333332
20_35_2013-02-22,4325.960968333333
20_35_2013-03-01,5378.806228095236
20_35_2013-03-08,5161.177076309522
20_35_2013-03-15,4634.912086666671
20_35_2013-03-22,5514.141610000007
20_35_2013-03-29,6415.440251666673
20_35_2013-04-05,6625.230875000004
20_35_2013-04-12,6196.164308690479
20_35_2013-04-19,6176.697089087301
20_35_2013-04-26,7090.517305
20_35_2013-05-03,8355.716168333332
20_35_2013-05-10,7498.024946666663
20_35_2013-05-17,7648.508960000003
20_35_2013-05-24,8143.611418571422
20_35_2013-05-31,8800.517296666658
20_35_2013-06-07,6683.773848174601
20_35_2013-06-14,6222.809459999999
20_35_2013-06-21,6326.107344999997
20_35_2013-06-28,7110.478853333327
20_35_2013-07-05,6577.104473809525
20_35_2013-07-12,6003.758066666663
20_35_2013-07-19,5463.487028333332
20_35_2013-07-26,5029.210585930739
20_36_2012-11-02,3352.925513809524
20_36_2012-11-09,2560.6745716666655
20_36_2012-11-16,2575.5209800000007
20_36_2012-11-23,2981.428069999998
20_36_2012-11-30,3165.77445
20_36_2012-12-07,4530.498406666667
20_36_2012-12-14,4675.543826666664
20_36_2012-12-21,7290.656966666662
20_36_2012-12-28,2609.142200476189
20_36_2013-01-04,1865.548603333333
20_36_2013-01-11,1944.488441666666
20_36_2013-01-18,1587.0630833333332
20_36_2013-01-25,2115.6126716666663
20_36_2013-02-01,3743.1898716666688
20_36_2013-02-08,3614.4676895238076
20_36_2013-02-15,3041.6024571428584
20_36_2013-02-22,2296.922165714286
20_36_2013-03-01,2597.4788745238097
20_36_2013-03-08,2805.408173333335
20_36_2013-03-15,2962.50815
20_36_2013-03-22,3030.434557936508
20_36_2013-03-29,2544.7299783333347
20_36_2013-04-05,3248.9192733333357
20_36_2013-04-12,2900.9362826190495
20_36_2013-04-19,3242.020140714286
20_36_2013-04-26,2485.352339285715
20_36_2013-05-03,2459.427166666667
20_36_2013-05-10,3520.0028333333335
20_36_2013-05-17,4415.511352380952
20_36_2013-05-24,8495.90043333333
20_36_2013-05-31,9740.371500000001
20_36_2013-06-07,8147.148645238096
20_36_2013-06-14,6767.079010238097
20_36_2013-06-21,7925.756412857141
20_36_2013-06-28,7578.431187619049
20_36_2013-07-05,6994.638317857142
20_36_2013-07-12,4073.5937333333345
20_36_2013-07-19,2586.4771344444457
20_36_2013-07-26,2025.0664677777795
20_37_2012-11-02,4654.405995000001
20_37_2012-11-09,4581.146001666667
20_37_2012-11-16,4527.057538095238
20_37_2012-11-23,4190.53250142857
20_37_2012-11-30,4721.448654999999
20_37_2012-12-07,4910.798133333329
20_37_2012-12-14,4850.29760333333
20_37_2012-12-21,4472.035371190477
20_37_2012-12-28,4038.951906190474
20_37_2013-01-04,4065.5086873809523
20_37_2013-01-11,4065.952837380952
20_37_2013-01-18,3911.520059047619
20_37_2013-01-25,3983.356820714286
20_37_2013-02-01,4290.4137395887465
20_37_2013-02-08,4625.700864841265
20_37_2013-02-15,4614.727558333336
20_37_2013-02-22,4606.1663216666675
20_37_2013-03-01,3762.4634185714317
20_37_2013-03-08,3814.5820049999998
20_37_2013-03-15,3701.7186050000014
20_37_2013-03-22,3602.799190198413
20_37_2013-03-29,3522.9127558333344
20_37_2013-04-05,3635.4245000000014
20_37_2013-04-12,3225.2471523809536
20_37_2013-04-19,3659.646821428571
20_37_2013-04-26,3641.8892559523797
20_37_2013-05-03,3695.5440507142844
20_37_2013-05-10,3591.9860336507936
20_37_2013-05-17,3584.200385476194
20_37_2013-05-24,3294.758968333333
20_37_2013-05-31,3315.8521583333354
20_37_2013-06-07,3530.270598333335
20_37_2013-06-14,3824.877104166665
20_37_2013-06-21,3889.395476666666
20_37_2013-06-28,4051.151885952381
20_37_2013-07-05,3899.8179190476203
20_37_2013-07-12,3733.75391404762
20_37_2013-07-19,3725.5988528571434
20_37_2013-07-26,3948.9287355555543
20_38_2012-11-02,107812.88300638887
20_38_2012-11-09,112236.19283222221
20_38_2012-11-16,105429.15690166669
20_38_2012-11-23,99889.24875833334
20_38_2012-11-30,111784.03835928573
20_38_2012-12-07,112507.28400928574
20_38_2012-12-14,104632.64877238091
20_38_2012-12-21,104042.74316071422
20_38_2012-12-28,102408.59730999998
20_38_2013-01-04,123284.58268928582
20_38_2013-01-11,109783.7405819048
20_38_2013-01-18,109434.03724619052
20_38_2013-01-25,110363.34475833336
20_38_2013-02-01,120829.87008666662
20_38_2013-02-08,105166.69654452382
20_38_2013-02-15,114597.86787293643
20_38_2013-02-22,113464.0051966667
20_38_2013-03-01,122295.82022690473
20_38_2013-03-08,110355.72427428578
20_38_2013-03-15,104440.65883166673
20_38_2013-03-22,100699.68494916674
20_38_2013-03-29,113275.78438083327
20_38_2013-04-05,114119.4823104762
20_38_2013-04-12,109330.70788142855
20_38_2013-04-19,103165.59403095243
20_38_2013-04-26,113481.04245476186
20_38_2013-05-03,124647.1917083334
20_38_2013-05-10,107367.31452380953
20_38_2013-05-17,107379.78538
20_38_2013-05-24,106919.2925594048
20_38_2013-05-31,107778.57020690477
20_38_2013-06-07,116706.46153666667
20_38_2013-06-14,102793.60948999992
20_38_2013-06-21,109138.30259238117
20_38_2013-06-28,119098.79560928572
20_38_2013-07-05,101613.23711749999
20_38_2013-07-12,104343.2030375
20_38_2013-07-19,105507.79046833336
20_38_2013-07-26,104484.15423285711
20_40_2012-11-02,87984.75552142863
20_40_2012-11-09,87355.15412666662
20_40_2012-11-16,84214.49647333325
20_40_2012-11-23,76830.73208499998
20_40_2012-11-30,85544.05765119048
20_40_2012-12-07,85869.84261119041
20_40_2012-12-14,85320.21266214277
20_40_2012-12-21,91612.976155
20_40_2012-12-28,81210.19070952374
20_40_2013-01-04,87392.71544214287
20_40_2013-01-11,87392.71544214287
20_40_2013-01-18,84387.6585821429
20_40_2013-01-25,84270.21945214292
20_40_2013-02-01,98734.8374246826
20_40_2013-02-08,90229.35570809525
20_40_2013-02-15,93386.94922111118
20_40_2013-02-22,90620.04911809527
20_40_2013-03-01,99551.18447261903
20_40_2013-03-08,90604.59387145023
20_40_2013-03-15,87150.30503023806
20_40_2013-03-22,83745.75850063491
20_40_2013-03-29,88373.68191976189
20_40_2013-04-05,85548.57440999997
20_40_2013-04-12,82739.06454166675
20_40_2013-04-19,86586.59791
20_40_2013-04-26,87991.15308166663
20_40_2013-05-03,90572.57754999996
20_40_2013-05-10,86717.42446190483
20_40_2013-05-17,83700.25864059525
20_40_2013-05-24,83389.97940476195
20_40_2013-05-31,85255.41281904763
20_40_2013-06-07,87031.1964547619
20_40_2013-06-14,85083.42093000007
20_40_2013-06-21,81437.57697999994
20_40_2013-06-28,86423.84027345234
20_40_2013-07-05,85135.08983833336
20_40_2013-07-12,84659.96995452384
20_40_2013-07-19,80495.93871095238
20_40_2013-07-26,82203.91052944446
20_41_2012-11-02,9137.957471428565
20_41_2012-11-09,9209.062069761898
20_41_2012-11-16,9391.230784761898
20_41_2012-11-23,11555.21270190476
20_41_2012-11-30,10321.084269761897
20_41_2012-12-07,13116.587425833337
20_41_2012-12-14,16536.902488333344
20_41_2012-12-21,27930.61033833334
20_41_2012-12-28,7456.142553333336
20_41_2013-01-04,3808.593439999999
20_41_2013-01-11,4171.804139999999
20_41_2013-01-18,5066.312663333332
20_41_2013-01-25,15444.184649999992
20_41_2013-02-01,12960.196782142855
20_41_2013-02-08,6102.932619999998
20_41_2013-02-15,3214.113956190478
20_41_2013-02-22,2367.255986666668
20_41_2013-03-01,2291.5103209523822
20_41_2013-03-08,2264.7902015476193
20_41_2013-03-15,1980.7600047619044
20_41_2013-03-22,2059.1540781746035
20_41_2013-03-29,2331.9331306349213
20_41_2013-04-05,2330.268430634921
20_41_2013-04-12,3152.779033571428
20_41_2013-04-19,3164.3573202380953
20_41_2013-04-26,2561.1474214285718
20_41_2013-05-03,2615.119274761907
20_41_2013-05-10,3014.54787809524
20_41_2013-05-17,2015.2594216666655
20_41_2013-05-24,2448.656681666666
20_41_2013-05-31,2375.461553571429
20_41_2013-06-07,2744.360781309524
20_41_2013-06-14,3146.0544366666672
20_41_2013-06-21,3840.152085476193
20_41_2013-06-28,2049.0117800000016
20_41_2013-07-05,2227.5315683333356
20_41_2013-07-12,2782.5755900000017
20_41_2013-07-19,3059.470973333332
20_41_2013-07-26,4378.673676666664
20_42_2012-11-02,9804.172399761908
20_42_2012-11-09,10015.59535380953
20_42_2012-11-16,9877.69443261905
20_42_2012-11-23,7888.091929285716
20_42_2012-11-30,7383.3836450000035
20_42_2012-12-07,7085.3034283333345
20_42_2012-12-14,7578.488923333334
20_42_2012-12-21,7772.338646666666
20_42_2012-12-28,7586.758678333339
20_42_2013-01-04,7516.572206666672
20_42_2013-01-11,7516.572206666672
20_42_2013-01-18,6788.568317380954
20_42_2013-01-25,7347.478946904769
20_42_2013-02-01,8137.611465476194
20_42_2013-02-08,8279.97579666667
20_42_2013-02-15,8119.612268928566
20_42_2013-02-22,8761.393476428571
20_42_2013-03-01,8904.488203333327
20_42_2013-03-08,8931.419544999997
20_42_2013-03-15,10320.54072261905
20_42_2013-03-22,10079.851705238094
20_42_2013-03-29,9825.334298333335
20_42_2013-04-05,9490.502644285716
20_42_2013-04-12,8815.06455452381
20_42_2013-04-19,8561.911606984131
20_42_2013-04-26,8469.117646428573
20_42_2013-05-03,9671.045492499992
20_42_2013-05-10,9243.997167500003
20_42_2013-05-17,9150.192179166665
20_42_2013-05-24,8470.227466190478
20_42_2013-05-31,9385.276816190479
20_42_2013-06-07,9781.069306190484
20_42_2013-06-14,9373.605223333325
20_42_2013-06-21,9508.92377595238
20_42_2013-06-28,9723.164239999995
20_42_2013-07-05,9510.09043345238
20_42_2013-07-12,9599.667735952378
20_42_2013-07-19,8655.85038761905
20_42_2013-07-26,9039.032934682537
20_44_2012-11-02,8143.445092380958
20_44_2012-11-09,8280.699623333334
20_44_2012-11-16,8400.780383333335
20_44_2012-11-23,12186.539176666662
20_44_2012-11-30,10398.220705476184
20_44_2012-12-07,11790.812545
20_44_2012-12-14,13096.337834999997
20_44_2012-12-21,12469.372659999995
20_44_2012-12-28,5664.4393342857165
20_44_2013-01-04,6276.731619761904
20_44_2013-01-11,6292.210219761904
20_44_2013-01-18,6482.115946428571
20_44_2013-01-25,6556.989780714285
20_44_2013-02-01,9242.323780714283
20_44_2013-02-08,8614.068842142857
20_44_2013-02-15,7357.384571666663
20_44_2013-02-22,7185.206639999995
20_44_2013-03-01,8020.723347380949
20_44_2013-03-08,7713.687982023805
20_44_2013-03-15,7824.143447380953
20_44_2013-03-22,7997.689473571439
20_44_2013-03-29,8332.175394523812
20_44_2013-04-05,8963.803903333326
20_44_2013-04-12,7028.265402857142
20_44_2013-04-19,8059.998831190485
20_44_2013-04-26,7801.771419444446
20_44_2013-05-03,7765.733519444446
20_44_2013-05-10,7199.901390000005
20_44_2013-05-17,6877.992596031751
20_44_2013-05-24,7019.833606190474
20_44_2013-05-31,6625.716481190479
20_44_2013-06-07,7305.14532690476
20_44_2013-06-14,7690.883382619042
20_44_2013-06-21,6938.460049166673
20_44_2013-06-28,7315.681555000005
20_44_2013-07-05,6549.073926666664
20_44_2013-07-12,6470.6998534127015
20_44_2013-07-19,7076.112941904762
20_44_2013-07-26,6861.561420833331
20_45_2012-11-02,13.213691666666687
20_45_2013-03-15,19.54871833333336
20_46_2012-11-02,31784.168839999995
20_46_2012-11-09,31811.495724999997
20_46_2012-11-16,32189.51822
20_46_2012-11-23,33027.35569880952
20_46_2012-11-30,37386.523365
20_46_2012-12-07,44649.468088333335
20_46_2012-12-14,50392.63252499999
20_46_2012-12-21,71788.82260833333
20_46_2012-12-28,41814.94782166667
20_46_2013-01-04,27277.90065166669
20_46_2013-01-11,27725.194412142853
20_46_2013-01-18,28197.273593809492
20_46_2013-01-25,28672.785878333318
20_46_2013-02-01,34595.54232547618
20_46_2013-02-08,33692.98346666663
20_46_2013-02-15,34979.35395555552
20_46_2013-02-22,32649.877437380925
20_46_2013-03-01,34544.66909850649
20_46_2013-03-08,32384.40285142859
20_46_2013-03-15,31784.175378333373
20_46_2013-03-22,31527.583524761892
20_46_2013-03-29,32817.16182619045
20_46_2013-04-05,32477.275728333327
20_46_2013-04-12,32002.836841666656
20_46_2013-04-19,32198.39456166666
20_46_2013-04-26,32586.099144101725
20_46_2013-05-03,34823.32701261907
20_46_2013-05-10,34456.05019761907
20_46_2013-05-17,34971.18068833337
20_46_2013-05-24,36540.73969321427
20_46_2013-05-31,39921.09003500001
20_46_2013-06-07,37191.74516238093
20_46_2013-06-14,35287.81460547619
20_46_2013-06-21,34870.98846285713
20_46_2013-06-28,34838.539661904746
20_46_2013-07-05,36796.59624666669
20_46_2013-07-12,33561.79019047621
20_46_2013-07-19,32400.307703333343
20_46_2013-07-26,32316.476192619055
20_47_2013-05-31,-3.276499999999999
20_47_2013-07-05,-359.2004833333333
20_48_2012-11-02,1472.1171666666662
20_48_2012-11-09,2050.487373333333
20_48_2012-11-16,2813.201209999999
20_48_2012-11-23,6543.572485952377
20_48_2012-11-30,2230.2328466666645
20_48_2012-12-07,2322.4112999999984
20_48_2012-12-14,2181.1596183333336
20_48_2012-12-21,3898.3576166666667
20_48_2012-12-28,1530.5520642857143
20_48_2013-01-04,497.1988242857141
20_48_2013-01-11,755.4488333333334
20_48_2013-01-18,735.6946428571429
20_48_2013-01-25,588.4701904761905
20_48_2013-02-01,1462.6209071428573
20_48_2013-02-08,896.3088750000004
20_48_2013-02-15,1966.7827750000004
20_48_2013-02-22,760.0190714285715
20_48_2013-03-01,1422.2605166666667
20_48_2013-03-08,937.5718095238094
20_48_2013-03-15,947.694333333333
20_48_2013-03-22,1337.1986904761902
20_48_2013-03-29,1139.2560357142854
20_48_2013-04-05,667.2727857142858
20_48_2013-04-12,1023.0246785714285
20_48_2013-04-19,1112.1253000000002
20_48_2013-04-26,859.3942999999999
20_48_2013-05-03,633.7735
20_48_2013-05-10,333.07125
20_48_2013-05-17,458.6094999999999
20_48_2013-05-24,1164.9433095238096
20_48_2013-05-31,673.3211428571428
20_48_2013-06-07,1597.4033095238096
20_48_2013-06-14,1137.0508333333332
20_48_2013-06-21,1069.7128333333333
20_48_2013-06-28,1046.608238095238
20_48_2013-07-05,1276.0841666666665
20_48_2013-07-12,596.897142857143
20_48_2013-07-19,931.3606666666668
20_48_2013-07-26,650.981
20_49_2012-11-02,19612.426673333324
20_49_2012-11-09,17667.521713333324
20_49_2012-11-16,17491.35400666666
20_49_2012-11-23,16752.423843333316
20_49_2012-11-30,18709.592561666672
20_49_2012-12-07,17196.33737999999
20_49_2012-12-14,17509.061933095232
20_49_2012-12-21,15758.900803333341
20_49_2012-12-28,18477.425819047625
20_49_2013-01-04,18862.102409999992
20_49_2013-01-11,18485.425169999973
20_49_2013-01-18,23148.03823833332
20_49_2013-01-25,21884.522143333335
20_49_2013-02-01,22547.910305000012
20_49_2013-02-08,20092.225121666655
20_49_2013-02-15,24147.03295666666
20_49_2013-02-22,26333.884607499993
20_49_2013-03-01,25516.70300198051
20_49_2013-03-08,26952.492545595233
20_49_2013-03-15,25767.535523095223
20_49_2013-03-22,23493.79205190474
20_49_2013-03-29,22785.15630666666
20_49_2013-04-05,23282.109568333322
20_49_2013-04-12,22891.45771666668
20_49_2013-04-19,21536.82125357143
20_49_2013-04-26,23561.04369666667
20_49_2013-05-03,22353.34480499999
20_49_2013-05-10,23146.616094285706
20_49_2013-05-17,23639.713868095238
20_49_2013-05-24,21514.957364999995
20_49_2013-05-31,18415.89456214284
20_49_2013-06-07,22063.37496214285
20_49_2013-06-14,22879.439554999983
20_49_2013-06-21,19428.26559214286
20_49_2013-06-28,19470.14456261905
20_49_2013-07-05,20276.418974007935
20_49_2013-07-12,21651.18525547619
20_49_2013-07-19,21774.01060952381
20_49_2013-07-26,20667.82871333333
20_50_2012-11-02,2903.961380952378
20_50_2012-11-09,2938.4822483333305
20_50_2012-11-16,2889.8078799999976
20_50_2012-11-23,2892.9422466666692
20_50_2012-11-30,2985.5909349999997
20_50_2012-12-07,3082.2208500000006
20_50_2012-12-14,2829.487453333333
20_50_2012-12-21,2908.0934647619033
20_50_2012-12-28,2934.081548333332
20_50_2013-01-04,2778.10244547619
20_50_2013-01-11,2762.28029047619
20_50_2013-01-18,3435.864093571428
20_50_2013-01-25,3481.0850019047602
20_50_2013-02-01,3873.1164140476158
20_50_2013-02-08,3261.6379083333327
20_50_2013-02-15,3460.5986916666634
20_50_2013-02-22,4073.821787142856
20_50_2013-03-01,4376.7365871428565
20_50_2013-03-08,3872.047987142856
20_50_2013-03-15,3611.0520749999996
20_50_2013-03-22,3923.332832499998
20_50_2013-03-29,3762.84000936508
20_50_2013-04-05,3510.935742380952
20_50_2013-04-12,3662.7037209523774
20_50_2013-04-19,3332.88134190476
20_50_2013-04-26,3496.0018399999994
20_50_2013-05-03,3309.101633333331
20_50_2013-05-10,3804.1373067857135
20_50_2013-05-17,4009.394339047614
20_50_2013-05-24,3589.406884285714
20_50_2013-05-31,3132.261411666666
20_50_2013-06-07,3224.5322499999997
20_50_2013-06-14,3164.405703690475
20_50_2013-06-21,3151.578430367964
20_50_2013-06-28,2828.434914523809
20_50_2013-07-05,2853.9791119047622
20_50_2013-07-12,3776.5408513095226
20_50_2013-07-19,3600.0903391666657
20_50_2013-07-26,3364.273247142854
20_52_2012-11-02,2721.2545814285713
20_52_2012-11-09,2893.121546666666
20_52_2012-11-16,3312.3520011904784
20_52_2012-11-23,4985.435236666668
20_52_2012-11-30,4024.6400533333326
20_52_2012-12-07,3810.787397619047
20_52_2012-12-14,3817.4473942857126
20_52_2012-12-21,4107.383210000001
20_52_2012-12-28,2702.2643250000024
20_52_2013-01-04,1866.25892190476
20_52_2013-01-11,1930.6997599999986
20_52_2013-01-18,1889.9797083333333
